user_id,book_id,review_id,rating,review_text,date_added,date_updated,read_at,started_at,n_votes,n_comments,has_spoiler
79204290d9713292617e8c78ffe477ab,7234828,537cd13682819c6a86e985f7433500e5,1,"The other one-star reviews about sum it up for me. The narrator could give Bella Swan a run for her money as most annoying waste of oxgyen ever and really, unbelieveably stupid - at least Bella knew her father when she went to live with him! , and the writing itself was awful. It's always unfortunate when the dust jacket turns out to be the best part of the book. Interesting premise, poorly executed. Too bad.",Wed Oct 05 19:48:57 -0700 2011,Fri Nov 04 08:31:06 -0700 2011,,,0,0,False
fe4a7296bee3df7e8d3d9dca98d26078,17303139,8df70fa024ab5ece2bcafbc009c377f3,4,"This was an interesting and dark retelling. I enjoyed it even though I couldn't connect with the main character, Wen, and thought she made terrible decisions. She did grow as a character though and I hope she will be a much stronger heroine in book 2",Sun Aug 24 08:00:45 -0700 2014,Sun Jul 26 11:06:51 -0700 2015,Sun Jul 26 11:06:51 -0700 2015,Thu Jul 23 00:00:00 -0700 2015,1,0,False
d1dc2ea3d32fddc7f80f5a96e6c21ffb,18741152,b177cb26ded3e89e99b9f402c2134c90,1,"ONE STAR Note I swear a little. It's a character flaw, I'm sorry. There is one thing that I HATE when reading a book, and it happened with The Unbecoming of Mara Dyer as well, and now it has happened with this book. It is when you're reading along and suddenly a paragraph or a sentence or a scene is super familiar. You think ""where have I read that before?"". It's unsettling. Most of the time it's just a familiar plot or plot elements or character that is similar, but sometimes it's a super blatant, pure copy by the author. The paragraph that I found in The Unbecoming of Mara Dyer was super sneaky because I know not many people would have read the particularly funny ""Text from Last Night"" that she used. However, this one... Well... Mr Brightside by the Killers. I think everyone must know it. It's literally my favourite song of all time. It's about the ultimate forbidden love, someone who is taken by someone else. Sounds familiar? Yeah. It's the plot of this book. That's ok. That's a theme that would make a pretty good base for a romance novel. BUT Here are the lyrics to Mr Brightside Now I'm falling asleep And she's calling a cab While he's having a smoke And she's taking a drag Now they're going to bed Now my stomach is sick And it's all in my head But she's touching his chest now He takes off her dress, now Let me go Here is a paragraph from Anna and the French Kiss Anytime I'm alone, my mind wanders back to that night. I take it further. She touches his chest. I take it further. His bedroom. He slips off her dress, their lips lock, their bodies press, and - oh my God - my temperature rises, and my stomach is sick.. Honestly, I understand using a song for inspiration but basically using the exact fucking lyrics??? BOO YOU STEPHANIE PERKINS BOO YOU!",Fri Aug 28 05:05:02 -0700 2015,Fri Aug 28 21:13:01 -0700 2015,Sat Aug 29 21:13:01 -0700 2015,Fri Aug 28 00:00:00 -0700 2015,0,0,False
435ebe32d7647a079b5acf44d6c6fa16,58889,5ea1adec4e2cb00a0fe16b64992ac81e,1,"1 star does not reflect the quality level of this book. The one star is for enjoyment, and I did NOT like Sandry's Book. I read this a couple of years ago, when skimming and DNFing felt like a Cardinal Sin of Reading to me. I took the rule as far as to read the entire chapter about ants in Eldest because I felt like I was cheating if I skimmed it! But then I read this book... And guess what? I'm happy to say this is one of the first books I allowed myself to DNF! Plus, most of it was cliche. 4 elements, magic schools, etc. Bleh. 2 stars for quality 1 star for overall boringness.",Wed Sep 18 19:27:35 -0700 2013,Sat Sep 21 08:43:53 -0700 2013,,,0,0,False
b465d2d5a2c3ee5633c6ca5ad6a29158,20983362,9396f4396c4023323ce2145d30b92a61,1,Two words come to mind when trying to describe this book slow and boring!! It felt like 500 pages full of unimportant descriptions culminating in nothing. Such a let down.,Tue Sep 15 03:45:02 -0700 2015,Wed Jan 06 13:22:43 -0800 2016,Wed Jan 06 13:22:43 -0800 2016,Mon Jan 04 00:00:00 -0800 2016,0,0,False
f2c37db38f55471edfd74e68922d1b50,15820492,f9d565331354379f7020508a1b3cbb4e,3,Interesting and intriguing...very foreboding peek into the world of Delirium.,Sun Dec 21 23:42:21 -0800 2014,Sat Jan 10 18:50:19 -0800 2015,Sat Jan 10 18:49:06 -0800 2015,Mon Dec 22 00:00:00 -0800 2014,0,0,False
bb88de5366220048b0668df53bab2ad4,31216203,ec7cd741e2eb976be6e74ae403402b2b,5,"spoiler alert Just Friends is a book filled with drama, drama, drama and I ate it up. Monica Murphy did an amazing job pulling me into the web of lies back stabbing, that went on between 3 friends and new guy, Ryan. Olivia, Em and Dustin are all childhood friends. A tight trio. Until the lines of friendship become blurred. When Olivia returns from spending the summer with dad, she can't quite put her finger on why the dynamic of their friendships chanced. All she knows is they have. She also can't help but notice new guy, Ryan. Who just so happens to be best friend, Em's new arm candy. Olivia knows per girl code, that she should not in any way be admiring Em's new beau. But when secrets come out, Olivia says to heck with girl code. And OMG is does stuff get real. I didn't know if I wanted to jump through the pages of my kindle and shake these girls. Or if I wanted to be in high school all over again, so I could kiss these boys so hard. Ha! The drama was so real and I couldn't get enough. The suspense of how it would all unfold had me eagerly turning the pages. But I'll have to wait for book 2 to find out what happens. crying face",Tue Aug 09 18:06:42 -0700 2016,Tue Sep 13 16:32:30 -0700 2016,Sun Aug 28 00:00:00 -0700 2016,Fri Aug 26 00:00:00 -0700 2016,3,0,False
485d0d5aeef3848839b5603abe904a96,16030663,190363d7b5e669673e75a3c4cd212b0a,4,"This is a fairy tale set in modern-America and narrated by the ghost of Jacob Grimm. Jeremy Johnson Johnson is a lonely young man who has lost his mother, has a father who refuses to leave the house, and spends most of his time studying with his own personal ghost Jacob Grimm. Things around town get bad as he goes along with a prank involving the baker, and the community shunns him even more than they did. He and his father are on the verge of losing their bookstore and their home, but a girl name Ginger hopes to help him save it all, and the plan involves going on a game show to demonstrate how much he knows about the tales of the Grimm Brothers. Will he win? Will he save his home? Will they figure out what goes into the delightful Prince Cakes? Read it and see.",Sun Nov 10 16:30:27 -0800 2013,Mon Nov 11 19:33:09 -0800 2013,Mon Nov 11 00:00:00 -0800 2013,Sun Nov 10 00:00:00 -0800 2013,0,0,False
2903dc023eb8c576de3d00f7844b7e40,13362536,9fa2f8d56a31ffb533c525fdf14a79f2,5,Omg what an ending...need to start the next book to see what happens!,Sun Oct 12 16:12:53 -0700 2014,Thu Oct 16 22:31:41 -0700 2014,Thu Oct 16 00:00:00 -0700 2014,Sun Oct 12 00:00:00 -0700 2014,0,0,False
ddade06f57cc62592d0588047171352f,7600924,3d03cd416b0bc7d6a5fcd2b442ad7e9d,5,spoiler alert it killed me..i couldn't stop crying...such a strong love should not have such a tragic ending...it is one of the best books i have ever read..i will never forget it nor my reaction to it...,Tue Feb 21 04:10:58 -0800 2012,Wed Feb 22 01:27:55 -0800 2012,Wed Feb 22 01:27:55 -0800 2012,Tue Feb 21 00:00:00 -0800 2012,0,0,False
5b2d1a2a17c6a18c52d92b93e1a6edcc,23894609,e0aa08c9f6f1387e2c8ad0d13fd703de,1,"BLUF Skip this one. I was provided a copy of this book from netgalley.com in exchange for an honest review Okay, okay.. I will fess up. I only downloaded this book from netgalley because my boyfriend's son said the cover looked stupid and I disagreed. I'm sorry - I should have never agreed to review a YA novel as this is one of my least liked genres. That said, it's not going to stop me from provided an honest review.. This book is part of the Red Eye series, but is very much a standalone. The plus side I enjoy the author's writing style. I found that this style moved the story forward and there's a good chance I would enjoy his books under different circumstances The not-so-good side I didn't care about the characters in this book. The main character makes so many poor choices - it's unreal. I don't know anybody who would feel comfortable taking jewelry off of a dead person, even if that dead person is now a skeleton. That is just the start of his poor decisions that I truly cannot understand. The lead female character is left as a mystery. She is somewhat explained, but she seemed apathetic towards the main character despite being there for him. The best friend is completely ignored, but showed more emotion and caring than the other two characters, which is a shame because he was the least mentioned. As for my boyfriend's son.. I wouldn't be opposed to him reading this book, but I know it would absolutely drive him crazy. He would yell at the main character for his stupid decisions while, at the same time, criticize him for not punching the bad guy in the face. Take this with a grain of salt He's ten, thinks he can take out a bear up with a knife, prefers non-fiction, and only reads if you absolutely force him to. Overall, I didn't enjoy the story or make sense of the characters.",Thu Oct 29 22:04:02 -0700 2015,Mon Nov 21 23:59:50 -0800 2016,Sat Oct 31 00:00:00 -0700 2015,Thu Oct 29 00:00:00 -0700 2015,2,0,False
59151b639f247aa97fffd5c71701db29,2820533,82ea4a616a189174a40182020178f9a9,5,"Reviewed by May A. for TeensReadToo.com Three months ago, Camelia's life was saved by a mysterious boy. She doesn't see him again, until the first day of her junior year. His name is Ben Carter and everybody in school claims that he killed his girlfriend. Camelia doesn't know who or what to believe, but she does know one thing -- she is irresistibly drawn to him and his touch. But shortly after Ben's sudden appearance in her life, Camelia begins receiving chilling phone calls, various packages, and strange notes. Ben insists that her life is in grave danger and tells Camelia that he can help. Camelia is wary about his offer, especially with Ben's mysterious behavior and the new rumors buzzing around school involving him. Can she trust the new and handsome boy with the so-called ""shady"" past? DEADLY LITTLE SECRET, just like I suspected, did not disappoint. The book was amazing and an excellent start to the new TOUCH series by Laurie Faria Stolarz author of the BLUE IS FOR NIGHTMARES series . The plot was mesmerizing it kept me guessing who it was that posed a threat to Camelia's life. I loved reading about Camelia and her friends. Kimmie and Wess were a blast. I enjoyed the constant witty banter exchanged between them and their very distinct personalities. There were numerous laugh-out-loud moments whenever the trio were together. I really loved Ben's abilities, which gave him substance. Ben and Camelia's relationship was very compelling, making you fall in love with them both. The book was full of shocking surprises and revelations, earning the book five stars. This is a must-read for fans of romance, suspense, and mystery because it won't disappoint.",Fri Aug 29 18:53:18 -0700 2008,Fri Aug 29 18:53:37 -0700 2008,,,16,0,False
e882205c8fcd2a991b0c51fc05f6914b,10814946,1033a3bc39f9af54c8249026ce6183ba,3,"Not the endind I was waiting, but it's pretty good!",Mon Mar 18 14:48:18 -0700 2013,Fri Apr 11 12:26:22 -0700 2014,Wed Dec 11 00:00:00 -0800 2013,Mon Mar 18 00:00:00 -0700 2013,0,0,False
32841e4c6563f181be9d3958a304ed28,8492825,c6c7a211a75cacd9287937fd9c571dd7,2,"i honestly skimmed the last 70ish pages I was just so bored. so disappointed in this book because I loved If I Stay but this book was just so frustrating. First off Adam annoyed me to no end he just thought so highly himself, like yes I understand your a ""rock-star"" but you don't have to be a douche about it, whatever thou still love the first one.",Tue Jul 22 15:07:51 -0700 2014,Wed Jul 23 18:28:33 -0700 2014,Wed Jul 23 00:00:00 -0700 2014,Tue Jul 22 00:00:00 -0700 2014,0,0,False
46edbc60bd83590175b922f035842c49,26836052,79661d3fc9a77508c011bd4850f8992f,5,"This one didn't hook me until the last quarter or so, but I've never read anything in this period nor with so many POVs , so I'm not surprised it took a while. Lots of great characters, decent mythology, magic is pretty sweet, and getting into the heads of so many characters to see the same scene unfold added a lot to the story. The Audible performance was excellent as well.",Mon Jan 02 06:37:44 -0800 2017,Tue Jan 24 19:53:10 -0800 2017,Tue Jan 24 00:00:00 -0800 2017,Mon Jan 02 00:00:00 -0800 2017,0,0,False
a0deaae9cf73c2ac399ae3d29d5fb995,30183,34e85211848a1c53e34f221beed62974,1,"Ick. Though there is some good writing here, it is obscured by the crassest vulgarity and profanity. Best to skip this one.",Sun May 09 16:47:18 -0700 2010,Sun May 09 16:50:07 -0700 2010,Sat May 08 00:00:00 -0700 2010,,0,0,False
de6dd5aab1e5277ccf23c3af2c00054f,31131467,134d0e71f2ce66114c34096be4173d2e,1,"This book started out with so much promise that it makes me sad to write this review and it's part of why I've put it off so incredibly long. The female-male divide of this worlds and how it works was wonderful. The love affair was just annoying. The main character spends a lot of time talking about knowing things she has no possiblity of know. But worst of all? There's are two points where the author breaks all realism. When the main character has been burned on the inside of arm with a glowing poker and manages to fight a battle even using that arm, without complaint about the pain all the way through, and when a character's hand or fingers have been broken but she manages to still fight off an opponent and get a vehicle under control all before remembering her fingers are broken. Sorry. That's too much breaking the realism box. I won't be continuing this series.",Fri Feb 10 20:40:24 -0800 2017,Sat May 13 06:56:59 -0700 2017,Sat May 13 06:57:00 -0700 2017,Fri Feb 10 00:00:00 -0800 2017,0,0,False
70ac4196a5981fc0ddd9b099faa1dad5,8835379,52f91c169a328093321c6819f9adc42d,3,"I love time-travel. I love it in Back to the Future, Somewhere in Time, and, well, hm... Outside of A Connecticut Yankee in King Arthur's Court and Time Traveler's Wife, I can't think of any books that I have read about it. Which is why I was predisposed to enjoy this book about a teen girl who is genetically inclined to time travel and is being pushed by her family secret society to be a Time Travelin' Spy. Written by a German author, the story takes place in London. Ruby Red is probably best for the 11 and up range. No drinking, one kiss, a little violence someone does come after them and get stabbed but it isn't Hunger Games graphic . Fast paced with action and adventure, some minor fight scenes, a family mystery, and there's an evil antagonist to spice things up.",Sun May 22 12:04:21 -0700 2011,Sun May 22 12:17:34 -0700 2011,Wed May 11 00:00:00 -0700 2011,,0,0,False
bec3b8980d454cf4a325622d5241d70f,27774758,a748f38a058a2828438d8ae27c7e267e,2,"This book aggravated me so much. It was a love square from early on, and it was extremely predictable. The characters were complex yet fragmented. The appearance of the Augurs differed a couple times. I had to force myself to finish this book. There were good aspects, but they were almost an afterthought. Rating 2.5 5",Fri Aug 26 14:47:09 -0700 2016,Fri Aug 26 14:50:08 -0700 2016,Fri Aug 26 14:50:08 -0700 2016,Sat Aug 20 00:00:00 -0700 2016,0,0,False
8471c4cfa1662f8034130a1666417d26,26079201,a0e96b05e9b10b07396cee21b61df7a2,3,"3.5. Pretty good. I like the main characters and the curse is actually pretty interesting. Anything related to Greek mythology grabs my attention and it was great to read about sphinxes, which aren't common in urban fantasy. I was pleasantly surprised with all the mythological references, and Raye Wagner obviously did her research. But sadly, I didn't fall in love with the story as much as I wanted to. It was decently paced and there was some action, but at times it was a little too ""high school"" for me. I also think the prologue hurt it. When a certain character showed up, I wasn't surprised. I think it would have been better if it had been altered and we didn't know who we were dealing with. I usually don't mind prologues, but this one seemed like a spoiler more than anything. Still, I got the book for free with a newsletter signup, and I'm invested enough in the characters to keep going. I like the way Hope and Athan's relationship is going, and the final chapter has left me curious and wanting to know what will happen next. Guess we're about to find out!",Sat Sep 03 21:21:02 -0700 2016,Sat Feb 04 03:07:45 -0800 2017,Wed Oct 05 08:08:16 -0700 2016,Sun Oct 02 00:00:00 -0700 2016,0,0,False
ef46db3378eadd7045f8d0e71c5adc7a,7027735,8ce401002c1c6562110d8036f4f64160,5,Excellent Sci-fi story set in the ocean. Looking forward to the next one!,Fri Feb 03 18:34:58 -0800 2012,Thu Jul 11 12:05:32 -0700 2013,Thu Jul 11 12:05:32 -0700 2013,Fri Jul 05 00:00:00 -0700 2013,0,0,False
781cb9ea038f47081056cfd8c8618727,24120519,f4699d26f1a579500624515fca3da7af,5,I've given this book a 5. I LOVE the peculiar world.,Sat Jul 09 06:08:40 -0700 2016,Tue Oct 04 02:07:21 -0700 2016,Tue Oct 04 02:07:21 -0700 2016,Tue Sep 20 00:00:00 -0700 2016,0,0,False
257cfcb15cd9a0498ec9bc9183ba5496,8709524,ef45142463d371cc3bb9f4171befea4b,3,"This one was far to rushed in my opinion, I'm not sure I'm looking forward to how she ends the series.",Sun Jan 11 21:37:12 -0800 2015,Sun Jan 11 21:37:57 -0800 2015,Wed Jan 01 00:00:00 -0800 2014,,0,0,False
a073cfb265198af9f317313b03f938c8,9548964,000bbe2ca72fd1361f79006f09032cca,4,"""Eleven minutes passed before Delaney Maxwell was pulled from the icy waters of a Maine lake by her best friend Decker Phillips. By then her heart had stopped beating. Her brain had stopped working. She was dead. And yet she somehow defied medical precedent to come back seemingly fine. Everyone wants Delaney to be all right, but she knows she's far from normal. Pulled by strange sensations she can't control or explain, Delaney finds herself drawn to the dying. Is her altered brain now predicting death, or causing it? Then Delaney meets Troy Varga, who recently emerged from a coma with similar abilities. At first she's reassured to find someone who understands the strangeness of her new existence, but Delaney soon discovers that Troy's motives aren't quite what she thought. Is their gift a miracle, a freak of nature-or something much more frightening? For fans of best-sellers like Before I Fall and If I Stay, this is a fascinating and heart-rending story about love and friendship and the fine line between life and death."" Fracture starts off with a man in white who is ""decidedly not God"" he is really the doctor in the hospital . We flashback to Delaney's accident and that's when it starts to pick up and get exciting. Two things The plot was excellent. The pacing was perfect. We are immediately drawn into action after a short prelude. Miranda wastes no time with introductions, and that's what I look for in a story. I want it to pull me in within at least the first 5 pages so I can get hooked on it. That is exactly what happened with Fracture. There are only a few main characters in this book Delaney, Decker her best friend neighbor , and Troy. I must say, Decker was a very annoying character for the first 2 3 of the book, but softened up a bit towards the end. Delaney meets Troy in a library, where he seems to know a little bit too much about her. We later find out that he had a similar accident as Delaney and possessed the same powers that she possessed. There are many twists and turns within Troy Delaney's relationship, and there is a big reveal at the end regarding Troy. Honestly, I think that the characters made up the weakest part of the story. Miranda did not succeed in trying to convey the character's emotions correctly, and I sometimes found myself confused, wondering if the person speaking was angry, sad, or joking sarcastic. It would have helped to describe the way they were talking in a more pronounced way, so readers wouldn't get confused about the relationship between the characters. Even with the lack of character development, this book took my breath away. It is another mostly-serious, meaningful book, which I really like. It reflects on the meaning of life and death perfectly. Although there are a few loose ends which will never be tied since this is a standalone novel , I really enjoyed reading it. It is well-written, considering that it is a debut novel, and I especially enjoyed the last few chapters, which is where the meaning was held the most. Mixing love and tragedy along with discovery and finding our purpose in life, you won't want to miss out on Megan Miranda's shiny new debut novel, Fracture.",Tue Apr 24 19:03:51 -0700 2012,Thu May 10 17:17:42 -0700 2012,Thu May 10 00:00:00 -0700 2012,Mon May 07 00:00:00 -0700 2012,0,0,False
733e79d96ca109519b9426943e170ca0,12578313,edbb086e03159159cf8eeb29326a3c5a,3,"So, I totally feel like an asshat for not loving this book. I loved the premise, and I really liked some of the elements, but the story just didn't do it for me. I wasn't really touched by it. I think part of the reason why it didn't move me, even though it's actually a sweet story, was because of the writing. I rather liked Parker as a character, but I found her inner monologue repetitional. I realize that you have to do quite a bit of thinking to go through the change that she goes through in this book, but several times I felt like I was re-reading a paragraph from earlier in the book. This is especially true for Parker's thoughts on Julianna and Shane, and later Orion. I felt like I could relate to Parker, as I'm certain many other readers will too. Even though she is the way she is hesitant about figuring out what she really wants and taking risks mostly because of pressure from her mother, you also get the feeling that she has simply fallen into a daily pattern of life that is comfortable. And isn't that our greatest fear? That life will pass us by while we're living this comfortable, easy, slightly boring life? That we will look back and realize that we didn't actively choose that life, we just sort of went that way because it was safe and easy. So yes, I loved Parker and her struggles. I loved the moral of the story, but there was one more thing that irked me. And that was the love story between Parker and Trevor. It feels like every damn YA book has to have a love story, and many times that's okay, but sometimes it feels like it's just written in so that there will be a love story. While reading Golden, I would have loved to see the relationship between Parker and Kat explored further. I liked the tension that came between them because Parker wanted to leave town for college, while Kat planned to stay behind. It could have been a great story about friendship and the possibility of loosing friendship, but that story got drowned out by the love story between Parker and Trevor. Okay, rant over. The love story was far from horrible, it was actually kind of sweet. I just saw the potential of a great buddy story between Parker and Kat, and it kind of bummed me out that I didn't get to read it.",Mon May 20 02:09:49 -0700 2013,Fri May 31 11:50:37 -0700 2013,Thu May 30 00:00:00 -0700 2013,Wed May 29 00:00:00 -0700 2013,2,0,False
a92c37279de5978ca697591633c62c46,1162022,c1f7c167c29fd15049dce2b2b3450f17,1,"I'm just not a fan of this book - I can't get into it at all and I'm already on page 150. Nothing about the story is drawing me in. I'm not sure if it's just the writing style, story line or maybe just the distractions of life going on around me right now but I cannot connect with it. I can't even finish it... Maybe I'll try again another time.",Thu Sep 06 03:35:15 -0700 2012,Sat Dec 08 07:24:12 -0800 2012,Sat Dec 08 07:24:12 -0800 2012,Sun Nov 11 10:47:11 -0800 2012,0,0,False
810972ae07976c27d082c1977c31081e,954674,473db2f358974fad8198b08c8f3e50f6,4,"Although this is fiction, the story is plausible. This is speculative fiction, not science fiction. The idea of freedom being take from those who take it for granted is a scary thought. The tech in the book is accurate and well researched. The Bruce Schneier afterword in the book is great. His essay is exactly how I think. A choice quote "" When you break a security system be sure to publish it on the Internet somewhere. Secrecy and security aren't the same, even though it may seem that way. Only bad security relies on secrecy good security works even if all the details of it are public.""",Wed Sep 03 11:00:59 -0700 2014,Tue Jan 12 09:12:48 -0800 2016,Wed Nov 19 00:00:00 -0800 2014,Wed Sep 03 00:00:00 -0700 2014,0,0,False
f7ff1db5f17a51fc03a5a28a94ef0c79,7844725,38ae9b2a8182b88a48b1a9a7e5426317,2,"I will start this review by saying that my two stars do not reflect the quality of writing if that was the case, I'd be inclined to give this 3.5 stars. Largely due to Miss Duff's thankless co-author I do not doubt. That being said, this feels very much like a bandwagon book. Hilary Duff's people have every motivation to make sure that whatever she does, she does well or is at least the height of fashion. This book is in the latter category. ""Elixir"" is a paranormal romance centering around Clea Raymond, the daughter of famous and influential parents who is trying to make her own mark on the world via her photography. Through this medium, she discovers a mysterious man that appears in all of her photos without her knowing he was there. It comes about that this man, Sage, has a soul-connection with Clea spanning lifetimes, and she must discover what that means, all while finding her missing father. The plot reads surprisingly less hectic than that summary makes it sound. So why 2 stars? Two reasons first, the plot feels like I've read it somewhere else before, or like it's been torn from the pages of some terrible bodice-ripper and desexed. It felt sterile, and even the emotions of Clea our narrator seemed manufactured. Secondly, the ending was abrupt and a blatant setup for a sequel. Not everything has to be a series! Just because Twilight did it, doesn't mean it's the key to literary success.",Sun Jun 26 23:38:48 -0700 2011,Tue Jun 28 22:16:38 -0700 2011,Tue Jun 28 00:00:00 -0700 2011,Sun Jun 26 00:00:00 -0700 2011,0,0,False
8cc35e27badbd27fa1d36a223bf9b1f2,33918885,fcc635bb8192e7ac71fb61823fab43f2,2,"Here's the frustrating thing Until 90 of the book 2 stars The last 10 of the book 4 heckin' stars, but it was a little too late The rep is good please also read this review by Avery, who enjoyed it and gave it 5 stars!! though this is more of a 2.5 for me. - The first 90 of the book was not... enjoyable. To be blunt, I found it boring. The writing itself was fine, the characters were fine, but I did not enjoy the assassin-game-thingy fun at all. Dare I say it, I did find it very similar to Throne of Glass. - HOWEVER. The last 10 was AWESOME. SO compelling and FASCINATING. The character development, the twists, and the developments of the story were AWESOME. But... that was in the last 10 . - ... I will probably write a review for this, so, thoughts to come.",Fri Sep 22 23:53:27 -0700 2017,Tue Oct 10 21:52:05 -0700 2017,Wed Sep 27 16:28:59 -0700 2017,Fri Sep 22 23:53:27 -0700 2017,6,0,False
cd418287030998c08fac30cb9d386f6d,7095831,51dcd7a5a8c83a1a4b59657bf7dff269,3,"I am working on reading some dystopian lit for my class of freshman and I cam across this book. I was interested in some of the reporting coming out of India about shipbreaking a few years ago and this fit into that image really well. The future of the poor and the breaking of old ships made this book memorable. I wanted more in terms of the futuristic ships and the war they were fighting. That felt like it was missing some of the elements for this book. Perhaps it is explained if the series continues. Good book, well crafted.",Tue Oct 02 15:26:41 -0700 2012,Fri Oct 26 13:35:58 -0700 2012,Fri Oct 26 13:35:58 -0700 2012,Tue Oct 02 00:00:00 -0700 2012,0,0,False
d4755679946c5e554b2f6b7b0acacbdd,1295102,dc2626070c8d41759a279aaa3fb145a1,3,"Simple, easy read. Nothing too dramatic or exciting but a cheesy story that makes you feel all warm inside at the end.",Tue Mar 11 13:33:46 -0700 2014,Sat Jun 21 05:34:25 -0700 2014,Sat Jun 21 05:34:25 -0700 2014,Sat Jun 21 00:00:00 -0700 2014,0,0,False
62dc15f97bb6fd9e589bb9e7ddd5ea38,11153715,7d645c051cc0365322a3f452d627b94a,2,"Hubungan Damen dan Ever tetap berjalan. Sayangnya, meka tidak bisa melakukan kontak fisik karena kecerebohan Ever. Sebenarnya, saya mulai merasakan kebosanan saat membaca seri yang ini. Senekat-nekatnya saya membacanya, saya mulai merasa jenuh. Jadi, kesannya dipaksain gitu bacanya. Maafkan saya Alyson Noel, saya belum tahu bagian mana dari ceruta ini yang mau membuat saya membaca seri selanjutnya.",Sun May 05 02:45:32 -0700 2013,Wed Dec 11 04:32:07 -0800 2013,Mon May 13 00:00:00 -0700 2013,Sun May 05 00:00:00 -0700 2013,0,0,False
e18a7e0994a617d81b942bb18925c3d5,18721308,42e8a2a3ff1fc272a5a036d3c2014a2f,2,"Interesting idea, but found it very slow-paced. Granted, I am not the target audience, but I do absolutely love YA fiction. This was disappointing to say the least. There were so many deeper issues that were almost begging to be explored, but cliche instead became the consistency.",Sun Nov 16 11:24:20 -0800 2014,Fri Nov 21 10:44:46 -0800 2014,Thu Nov 20 00:00:00 -0800 2014,Sun Nov 16 00:00:00 -0800 2014,1,0,False
4e3f2bb0bffe0476b46b675057e53766,10507293,067fb640cb6f0f75df67b62b78c2c0fe,5,Absolutely fantastic book. I read it in less than four hours. The entire time I was reading it I kept expecting characters from the Hunger Games and Wither to pop out. I cannot wait till the next book comes out. I truly hate reading books when they are first published purely for the fact that we have to wait so long for the next installation. Read 1 8 2 12 Read 2 5 4-7 14 Read 3 9 14-17 15 Read 4 2 12-13 16,Thu May 24 09:54:14 -0700 2012,Sun Feb 14 13:30:35 -0800 2016,Fri Feb 12 00:00:00 -0800 2016,,1,1,False
ce76ab6057836c5b3045cef4f1912449,11468801,795cc6e4c7dbf6a99181e0c92954eddf,2,"I feel as if I should explain my low rating. I didn't really enjoy this book, but it wasn't really my type. The story was good, exciting, some fun adventures. But I've never liked horse stories. I thought maybe that would have changed over the years but I guess not. So, while I would recommend this book to anyone who loves a good horse story, I personally would not read it again. So, there you go. This is just my own personal taste.",Thu Jun 27 21:42:02 -0700 2013,Sat Jul 06 17:17:09 -0700 2013,Sat Jul 06 00:00:00 -0700 2013,Thu Jun 27 00:00:00 -0700 2013,0,0,False
ce09b93579532b595eaf51a59bf336b5,3213286,72b18a0bfccfcf5d097fd796465d3a44,3,"Oh man I'm almost embarrassed to say I read this book. Don't get me wrong I'm down with YA but this way was to Y for me. It was like a train wreck ironically central to the story but I got sucked in and had to see it through. Super fast and the one redeeming aspect was the three authors including John Green, why I read it intertwine the stories.",Mon Feb 15 20:44:01 -0800 2016,Mon Feb 15 20:47:15 -0800 2016,Mon Feb 15 00:00:00 -0800 2016,,1,0,False
3ae08a4a8eef559ad08bce46f1b6b0d5,6609765,cae5d052659de37dade1e6add280c6e5,5,"I read this book back in elementary school. Imagine being not to be able to walk or speak. But this gifted girl has it all. She is smart, and has a great memory. She has a condition called cerebral palsy. CP for short. But that changes. Will Melody be able to be normal?",Wed Nov 25 11:23:42 -0800 2015,Fri Dec 11 05:04:07 -0800 2015,Thu Jan 01 00:00:00 -0800 2015,,0,0,False
52f7fd3580448842c067e1f01ec40e9e,85989,7634dabd44b97e984395ed76a43451fc,1,"i've been betrayed by meg cabot. princess diaries 8 is so bad that i might have to give up my faith in the entire series. to begin with, michael and mia broke up. which sucks, but was basically inevitable. what makes it betrayal is the WAY that they were broken up. the first major problem is that for the past few books, cabot has sort of drifted from the characterizations that made the first three installments such a guilty pleasure. now it's more of a pop-culture-driven, facile extrapolation of an originally pleasing premise. so the characters of michael and mia, as depicted in this book, do not feel like the same ones that i met that happy winter in puerto rico. some of that can be explained away by the aging of the characters. whereas the first three books comprised a single semester of mia's freshman year, successive books have been as sporadic as a week or two's worth of entries per year of mia's life. but not all of it. here's the problem. mia and michael still have not consummated their relationship. this was getting to be boring, because aside from the fact that cabot did the story already in all american girl there seemed to be no real reason for mia's hesitation. it was basically the same conversation over and over again. like watching season 4 of dawson's creek except with michael moscovitz, who is yummy, instead of pacey who is not . so cabot cooked up this ridiculous scheme for mia to offer herself as a sacrifice, basically, to keep michael from moving to japan to study for a year. weak sauce to begin with, right? but it got worse. much worse. instead of merely having michael turn her down which was actually in character, because he felt her manipulation and didn't want to get her hopes up , cabot sprung on us the most unwelcome news that michael had been tooling around with judith gershner during the events of princess diaries III. way harsh. and untrue to the character of michael. there was, certainly, no reason to believe that he was as virginal as mia. lilly mentioned, for example, a girl at ""hebrew camp."" but judith gershner? i wanted to wretch! and that's even before i get started on her character of JP, aka the guy who doesn't like corn in the chili. his crush on mia is painful. her reaction to it blissful ignorance is worse. and they used this, plus the gershner issue, to break up michael and mia. i may never recover my lost innocence...",Sun Jun 17 17:18:15 -0700 2007,Tue Nov 03 17:02:56 -0800 2009,Mon Jan 01 00:00:00 -0800 2007,,17,2,False
