user_id,book_id,review_id,rating,review_text,date_added,date_updated,read_at,started_at,n_votes,n_comments,has_spoiler
5085c5294401a135f9b510c8f7baa0f5,18626432,f14831303b6aa989a748d9a33969adc7,3,"Lecture agreable donnant une belle lecon de vie dans le domaine de l'amitie. Les tragedies touchant chaque personnage en sont vraiment et j'ai beaucoup apprecie la maniere dont ils vont les surmonter. Le personnage principal est interessant, on s'y accroche. Cependant je n'ai pas specialement apprecie le suspens par rapport a certains mysteres et leurs resolutions ne m'ont fait ni chaud ni froid je ne sais pourquoi. Bref, je ne recommande pas specialement ce livre, mais je ne le deconseille pas non plus ! drole de lecture !",Sat Mar 28 03:52:24 -0700 2015,Sun Jan 03 02:56:13 -0800 2016,Tue Sep 08 00:00:00 -0700 2015,Sun Aug 23 00:00:00 -0700 2015,2,0,False
6750e7f500560cc6fac7c2c3a27edccd,7241984,6330e4387c8a2489c936b2251216ba0a,1,"amateurish, very poorly written even for a YA novel.",Tue Mar 15 23:48:58 -0700 2016,Tue Mar 15 23:49:59 -0700 2016,,,0,0,False
77e9a605e575366f3a6c226b9ef8d03b,13505602,cef5f3edc797a9f577c9875787ab5876,1,"I had trouble liking this book. Grace is an angel or angel in training who is extremely self-serving. She's basically a spoiled brat. I almost quit, and looking back, it probably wasn't worth my time. Won't be reading the next in the series. I mean, what kind of angel would take the Lord's name in vain? It's one of the ten commandments! And having desires to do bad things? I just really have a hard time accepting that. I know it might make good reading for certain people, but I was deeply disappointed. For my clean readers A little bit of inappropriate language mostly taking the Lord's name in vain , and older teen situations with drinking and stealing. Good for discussing these situations with your child. Grammar missing words, double words such as ...a book a and.... Needs a better clean up.",Tue Apr 26 21:02:55 -0700 2016,Sun Aug 21 18:26:41 -0700 2016,Fri Apr 29 00:00:00 -0700 2016,Tue Apr 26 00:00:00 -0700 2016,1,0,False
0b5c537e899f9e8980c2a4fe1fb0eee4,23129964,64f25c1ce5f76894de32ee255ae992c8,1,"I started this book with excited anticipation. This was my last selection for the Canada Read list, and it was a Governor General Award winner. But now after reading it, I can't help but feel that this was a ""token"" awarding, as the subject matter is vital, but there is so much brutally lost potential to this book that I almost cried. There is creativity, critique, snark, word-play and vision, and like a bright light after long darkness, you are relieved and grateful to see a book that explodes sex and gender rigidity. Unfortunately, there is too much angry emptiness for the light to be even painfully enjoyed. Profound, incisive commentary fell at the feet of too-clever banter, crushing nihilism, and repetitive hyperbole. All the stereotypes of adolescence were there without true self-reflection, growth, or even literary elaboration, and I felt there was a hyper-pettiness and misogyny that completely drowned out the beautiful extended metaphor. Even the movie industry with all its fakery, cruelty, and corruption can occasionally have its moment of kindness e.g. The Princess Bride , sublimity or transcendence The Priest, 1994 . Nothing in this book transcends contempt, ranting, or bad judgment. The density of shock sex comments is so great, that one is bored by the sexual references by the 4th chapter. An absolutely crucial message is looses so much power by a kind of mechanization of human agency. The main character is written as entirely an one-dimensional derisive character such that the one redeeming quality possible compassionate feelings towards a younger sibling feels unbelievable. Whether a character is good or evil or even amoral, a one-dimensional character fails in literature and drama no matter how important the message. Brilliant lines such as that of page 30 ""When we got to my grandma's house and she saw that Ray wasn't with us, she didn't seem surprised. She probably just thought he'd be in another meth lab explosion,"" are completely ruined by silly lines such as ""Shame is so boring."" Our protagonist, by constantly pointing it out and discussing it with the reader, must think it's interesting. If this is highlighting the hypocritical notions of the pre-teen teenager, then ""Bravo."" Narcissism, truly a factor in Hollywood entertainment, high school and life in general, is sadly all the character is, as he sums up so eloquently on page 137 ""But think about how horrible it'll be to wake up every morning think about someone else before you think about yourself,"" which feels like a chance lost. In the rush to be edgy the message gets so overwhelmed by condescension, that the reader has a tough time connecting with narrative, the characters or subject matter a great squandering, indeed.",Sun Feb 15 09:25:38 -0800 2015,Tue Feb 17 06:18:56 -0800 2015,Tue Feb 17 06:18:56 -0800 2015,Sun Feb 15 00:00:00 -0800 2015,0,0,False
2e57616a0f4fffa6ae92a86f061a6423,17378527,0fefa2b39dbcd3dba995eecc00c1867f,3,"I read this awhile ago and I am struggling with my thoughts on this book. I loved the first two books in the series and at the end of this one I felt ""WHAT?!?!?!?!"" I'm disappointed.",Thu Jan 07 16:00:09 -0800 2016,Tue Aug 02 16:19:19 -0700 2016,Tue Aug 02 16:19:19 -0700 2016,Tue May 10 00:00:00 -0700 2016,0,0,False
b5900074b799bc35f90b84546f1b8a7f,6487308,928cd185332d241eede99e55aa0fcef7,1,"From the start, I wanted to know the reason Luce was sent to boarding school - could not finish reading chapter 1. I don't like reading fiction that places children and teens in bad situations",Sat Oct 20 13:25:48 -0700 2012,Wed Sep 18 08:39:35 -0700 2013,,,0,0,False
046b8e95ada970946b1946e00237eb52,15717943,4f2e1715b36770b67b8666e4766f4a41,5,"For mature young adult. Colleen Hoover's best book by far! This book, though titled Hopeless is nothing but! It touches on so many real life events and incidents such as abuse, school bullying, death and grief, and abduction without being depressive and sad! It's so real by no means but hopeful! Hoover does a wonderful job balancing the real with the surreal to make this novel inspiring, informational and captivating all at once. Though Sky shows a lot of resilience and strength, Holder the male protagonist is who inspires me the most in this novel! He is kind, loyal, courageous, understanding, and adorably cute! He was a joy to read! Definitely one of the best YA romances I have read in a while!",Sat Jan 19 14:51:46 -0800 2013,Sun Sep 28 13:47:42 -0700 2014,Sun Sep 28 13:47:42 -0700 2014,Thu Sep 25 00:00:00 -0700 2014,0,0,False
e363d4d8ec7cd2be1269bcb2a8d4e608,9439989,fd141bafed734d94cf6b8ccde4a80f2c,2,"It's a book that I thought suffered from trying to be too much like other YA novels, but may suffer from trying to be too much like Clash of the Titans, which I have not seen but which the author credits as her inspiration in the acknowledgements. Maybe if I had seen the movie, I would like this book better? That is a mystery unlikely to be solved. read more...",Wed Sep 18 15:11:02 -0700 2013,Sun Oct 06 17:40:48 -0700 2013,Thu Sep 19 00:00:00 -0700 2013,Wed Sep 18 00:00:00 -0700 2013,0,0,False
0905bd0866d9c40a60aa66f324c6830e,18522643,8e20e705fa45d86abd3167f6a35a3871,2,"esta vez si es 2,5 y no lo cambbio que decir del libro, ?que solo lo compre para llorar? Si si si si. lo que oyeron No se si lo saben pero aunque amo leer y soy bastante sentimental, soy una piedra con los libros culpen a mi madre que desde nina me hacia ver peliculas dramaticas . Asi que como hace tiempo la gente de booktube hacia videos de top 10 libros que hicieron llorar pues dije a verlos y anotar para pedir este siempre estaba o al menos todos los que lo leyeron lo ponian sin excepcion. si, se de que se trataba cuando me lo compre y el que no me haya gustado tanto y tampoco eh llorado no es de que tenga la mente cerrada. Es un tema el cual eh tocado 2 veces antes del cual uno es anime que me hizo llorar Es que simplemente le vi muchos peros Lochan y Maya viven descuidados de sus madre y cuidan a sus hermanos, asi que la tienen dificil en su casa ya no tienen para juguetes nuevos, ni ropa y se va mencionando este problema a lo largo del libro nunca entendi por que siguen asi, su mama le paga las factura despues de exigirle mucho mucho rato pero las pagas y las da dinero para una que otra cosa cada nueva entre otras cosas, Si debo aclarar que eso que es una mierda pero es que hay peores cosas y mil maneras de solucionarlos Debo aclarar que situaciones familiares soy un poquito exigente ya que al ser de familia numerosa conozco mil y un caso. Solo para hacerle un pequeno resumen mi abuelo tuvo 14 hermano y aproximadamente 5 a 15 primos y cada uno ellos tuvo cinco alguno 3 otros 7 y como todo se entera, asi que me entero de una que otra cosa. En una de esas historia esta la historia de una tia, es algo raro y dejeme explicarle mi bisabuelo tuvo una ultima hija de otra mujer osea su amante y siempre decia que solo amo a esa mujer imaginense como debe estar mi bisabuela de furia y que esa nina era su consentida y demas huevadas. La nina crecio se caso tuvo 5 hijos creo que estaba embaraza y se murio se resbalo por las escalera se dice que fue accidental y no se sabe si marido estuvo involucrado, pero murio dejando 5 hijos el menor un bebe de menos de un ano y los mayores una chica de 14 anos y un chico de 13 con un padre abusivo y borracho en una casa donde solo habia un colchon y otra cama de madera. Asi que mi tia tuvo que trabajar y aveces su hermano tambien conseguia dinero desde esa edad, estudiar, cocinar, limpiar, cuidar a sus hermanos y meterlos a la casa antes de la noche por que era cuando su padre venia y si no encontraba todo en orden le pegaba en una epoca donde si que pagaban hasta sacarte sangre aun asi a veces pasaban hambre y aunque pudieron darle comida tenian sus propios problemas y tal vez algunos tuvieran rencor a su madre aun asi los hermanos no se enamoraron Ven, como que ahi no cuadran las cosas siempre decia eh Lochan no hay segunda mano o tiendas de ropa barata la verdad no se, nunca eh ido a Londres asi el tema somos los padres de nuestros hermanos de nuestros hermanos me parecio un escusa un poco pobre. y el de no trabajar de Lochi no lo entendi hasta la ultimas 50 paginas asi la cosa no cuadraba. en cuanto su historia de amor no es una de mis favoritas, si, si es muy bonita pero ultimamente estoy pasando una pequena depresion por algo familiar y no salte con las declaraciones de amor pero aun asi no llore y la parte de mayor tristeza fue la de Kit golpeando el vidrio de la ventana ya me entendeis el libro varias veces se queda estancando y me alegra haberlo dejado un mes sin leer y de nuevo leer las frases que habia marcado porque pude apreciar mejor la historia Ojala me hubiera gustado mas si le tenia muchas ganas",Wed Apr 27 12:22:22 -0700 2016,Mon Jan 30 18:40:25 -0800 2017,Fri Aug 12 00:00:00 -0700 2016,Mon Jun 27 00:00:00 -0700 2016,1,0,False
ae1ce5698724d031f837cb040d029dcb,8528645,9b998bbf4ba72ed581a6dea611b7c165,1,"No aporta nada a la trilogia. No se, con ese titulo esperaba un poco mas de explicacion de la vida de Cabel, pero no, lo unico que nos encontramos son un par de escenas de la primera novela escenas encima aburridas contadas desde su punto de vista",Sun Jul 06 03:13:28 -0700 2014,Sat Aug 29 03:42:45 -0700 2015,Sat Aug 29 06:56:00 -0700 2015,,1,0,False
f8b27dba8ec7c3839ee762b8a517efce,6277667,082c232e0d01395293893003b412bf31,2,"Elena stirbt im zweiten Teil und im dritten nocheinmal, folglich liegt es nahe das sie auch im vierten Teil nicht wirklich tot ist und in der Schattenwelt herumgeistert und am Ende wieder auferstehet. Ihrer Freundin Bonnie erscheint sie im Schlaf und warnt sie vor dem unbeschreiblich Bosen, das Fells Church schon wieder heimsucht. Es kann nur durch Stefanos Vergebung an Damon und den Zusammenhalt der Freude besiegt werden. Unter uns der vierte Teil ist der schwachste der ganzen Reihe. Was mich am meisten genervt hat waren die seitenlangen Zusammenfassung der Handlung der ersten drei Bucher davor. Um bis zum vierten vorzudringen hat man diese bestimmt gelesen und die Geschichte ist jetzt nicht so anspruchsvoll das man den Faden verliert. Die Werwolf-Story war an den Haaren herbeigezogen und eher deplaziert, so als gingen der Autorin die ohnehin schon kargen Ideen aus. Ein Ratsel bleibt jedoch auch nach Beendigung der Tetralogie oder vielmehr zwei. Erstes Bonnies Oma sah den fruhen Tod ihrer Enkelin voraus, aber sie uberlebt bis zum Schluss und Zweitens wenn Nicolaus doch von Caterina vernichtet worden war, wie konnte er dann im vierten Teil das Bose sein, dass uber den kleinen Ort hereinbricht? Alles im allem erscheint mir dieses Buch eher lustlos dahergeschrieben, weil der Verlag mit einem weiteren Scheck wedelte und ist ein eher klaglicher Versuch einer begrenzten Story eine Fortsetzung aufzuzwingen.",Mon Apr 16 01:17:13 -0700 2012,Tue Jan 15 00:51:36 -0800 2013,Sun Dec 06 00:00:00 -0800 2009,,0,0,False
33c0e3a7be536f90abf20f9e89f045dd,15717943,35cc53fc1e616649e5f744885645b0e7,5,5 days after finishing it and I'm still pondering about this book...,Fri Jan 11 18:12:31 -0800 2013,Fri Jan 11 18:13:04 -0800 2013,,,1,0,False
9264483c458df08023899762e50c3764,15728577,116ec78deb32f6fc408f2483699a16b2,2,"lys khvlh blvqymyh. zmn qtsr lpny hgylvy shl hmkhlh, hy rvh t m shlh m gbr zr vhmrh hzh mtny shrshrt yrv ym hrsnyt. lys mgyyst t khbr yldvt shlh hrvvy lmymvsh rshymt mshlvt lpny mvvt. hrvvy mvhb blys nvshvt vlys mntslt vtv bly rkhmym. hy gvrrt vtv lsydrt yrv y nqmh. hy ynh mkhzyrh lv hbh vynh msvglt lmr lv shhy vhbt vtv. hy yvtst m bnym khrym vmshyrh vtv lhtmvdd lbd m htvtsvt. kshlys mglh shhy brmysyh hy mbynh sh kshyv zmn htshlvm l m shy hnqmh shlh. hy mbynh sh kshyv hrvvy ydrvsh mmnh mkhvyybvt shhy l msvglt lml. hy pvg t bhrvvy bly hkrh vbly rkhmym. bdm sh md ltsydh lvrk htypvlym. bdm sh zr lh lmmsh t myshlvt shlh. bdm shhy mrh qpvts vhv rq shl kmh gbvh. hspr msvpr bshny qvlvt - lys vhrvvy - br vhvvh. yrv ym hrsnyym vpvg nyym khd khry hshny d lshy mmsh lpny svp hspr. hhvrym shl lys n drym vmpshrym lh lhtdrdr mdkhy ldkhy vhrvvy l ykvl vl msvgl l tsvr vth. lt hnqmh bmlv tprth hvrst t kl mh shnqrh bdrkh vt tsmh. ny mnykhh sh bvr bny nv r zh vly spr tvb shmdbr l vlm hkhvvyvt shlhm. bvry zv hyth s rh bkvs mym. htmqdvt byrv ym mtvpshym shbnygvd lsrtn ynm mkry y khyym vlmrvt zt tvpsym npkh kl kk gdvl mhspr bly shvm prvpvrtsyh. hdmvyvt shl hnshym bspr mrvsh vt mytyvt vhnkhmh hykhydh hy hrvvy shhv dm tvb bmt. z mvmlts? hshlh mh mkhpshym bspr.",Sat Nov 21 11:29:09 -0800 2015,Fri Dec 04 08:34:41 -0800 2015,Tue Nov 24 11:26:57 -0800 2015,Sat Nov 21 00:00:00 -0800 2015,4,2,False
42031cd1632813c67a35dd53eeee9b66,18660669,712f6bddad5d48faa66313b167901979,4,I actually really enjoyed this book. It wasn't overly cheesy and the main character was totally badass and was a fun read overall.,Sat Jan 03 17:12:49 -0800 2015,Sat Jan 31 14:49:51 -0800 2015,Sat Jan 31 15:45:22 -0800 2015,Thu Jan 29 00:00:00 -0800 2015,2,0,False
0811d303425f7356586ef15f26184d8c,6936382,22a6ec6933c9a63e06f2e1a25f16030f,4,"Everything is sweet, funny, romantic, cute, and awkward. This books is definitely a read that you won't be able to put down. Everything is really perfect, not to mention that the setting is in Paris--which is, I think, just a bonus part because even if it wasn't in Paris, definitely, this will also be a good read. Yay!",Fri Apr 05 23:54:47 -0700 2013,Fri May 23 18:52:28 -0700 2014,Fri May 23 00:00:00 -0700 2014,Thu May 22 00:00:00 -0700 2014,0,0,False
dc182a0fdbe15395f1966268990f2871,2820533,1003c3a33854cc82da8880c787b23f6e,3,"I thought it was a really great book and I'd definitely recommend it to someone in the future. It kept me intrigued, and it was pretty suspenseful in some parts!",Mon Jan 21 03:30:57 -0800 2013,Mon Jan 21 03:34:12 -0800 2013,,,0,0,False
b04794acb873af963aa4c11b4f4c4cb8,11020220,88dc160d7958551acfacfde994ee6201,2,"Paranormalmente sedicenne Paranormalmente e il primo romanzo di una trilogia che, in America, e stato pubblicato con il titolo Paranormalcy. Questo primo volume racconta la storia di Evie, una sedicenne apparentemente come tutte le altre ma che, invece, lavora per l'AICP, il Centro Internazionale del Contenimento del Paranormale. Evie, infatti, non e una ragazza qualunque, ma una paranormale puo vedere attraverso le sembianze umane assunte dagli esseri paranormali e quindi conoscerne la loro vera natura. L'idea di fondo del romanzo e, senza ombra di dubbio, molto interessante e per certi versi anche molto ben sviluppata. L'AICP, l'organo che si occupa di recuperare e controllare i paranormali nel mondo, e una trovata tutt'altro che banale che, lo ammetto, mi ha fatto un po' pensare Fringe, una delle mie serie tv preferite. Ad aumentare la curiosita che mi ha spinto ad acquistare il libro per fortuna scontanto! hanno contribuito le critiche di diverse autrici di Urban Fantasy, riportate in quarta di copertina, che si dicono entusiaste della storia. E' forse anche per questo motivo che mi aspettavo fosse un romanzo completamente diverso, dimenticando o, piuttosto, mettendo in secondo piano il fatto che si tratta, invece, di un Urban Fantasy rivolto ad un pubblico di lettrici molto giovani. Probabilmente, comunque, anche se avessi avuto dodici anni di meno non avrei espresso un'opinione tanto differente da questa, anzi, forse sarebbe stata ancor piu negativa. Evie, infatti, e quanto di piu lontano si possa immaginare quando si pensa ad una eroina in generale e ad una eroina per adolescenti in particolare. Io, che da adolescente mi sono innamorata di un'eroina come Jane Eyre, non avevo e ovviamente non ho proprio nulla in comune con Evie la quale, in una situazione critica, pensa all'ultima volta che ha passato il Silk epil alle gambe. Risulta poco credibile, infatti, che un organo importante come l'AICP piu o meno agli stessi livelli della CIA, per intenderci affidi delle missioni ad una ragazzina di sedici anni come lei, interessata piu all'abbigliamento maculato e al tacco di dodici centimetri che ad altro. Probabilmente le teenager di adesso troverebbero fantastici e spiritosi i suoi ""bip"" sostituiti alle parolacce e i numerosi sospiri dai significati piu svariati! di Raquel, cose che, invece, in un lettore che ha superato da un pezzo i tredici anni creano diversi ""fastidi"", come orticaria, nervosismo e qualche volta vera e propria irritazione. Per non parlare, in ultimo, della scelta del colore rosa! di ogni accessorio, compreso un taser e l'impugnatura di un coltello utilizzati come oggetti per difendersi dagli esseri paranormali e che costituiscono, quindi, l'arsenale di una ""cacciatrice"". Adesso, in tutta onesta chi ha paura di una cacciatrice di paranormali che utilizza Tesey il taser e un coltello rosa?! Ma non ci sono solo cose negative in questo libro anche se, devo ammetterlo, superano di gran lunga quelle positive. Tra gli elementi che si possono quindi considerare positivi ho trovato interessante l'idea di dotare i paranormali di ""vere"" sembianze, oltre a quelle ""finte"" che assumono in presenza di mortali, e di far loro possedere dei tratti di personalita particolari. Mi riferisco, nello specifico, alla figura delle fate le quali, negli altri Urban Fantasy, vengono sempre dipinte come esseri molto dolci e altruisti e che la White, invece, descrive come esseri spiccatamente intelligenti, molto astuti e tutt'altro che preoccupati per il prossimo. Nonostante le fate abbiano stuzzicato la mia curiosita, lo stesso non posso dire per gli altri esseri paranormali. I temuti vampiri, infatti, abbandonano l'aura sexy e diventano delle macchiette, piu simili agli stupidi zombie che ai vampiri veri e i licantropi si trasformano in teneri e dolci cucciolotti al servizio degli umani. Insomma per chi come me, appunto ha in mente il prototipo di eroina da Urban Fantasy in perfetto stile Anita Blake o Olivia Dunham, e per chi ha superato da un pezzo l'adolescenza questo libro e solo un'inutile perdita di tempo. Recensione presente anche sul mio blog Recensione Paranormalmente",Mon Mar 05 12:22:32 -0800 2012,Mon Dec 31 05:30:24 -0800 2012,Fri Mar 23 00:00:00 -0700 2012,Tue Mar 06 00:00:00 -0800 2012,0,0,False
80ca9554d86df12cf490771d330ecbc9,2153964,5b6078f41273d1bcdf9407972a3d25c0,2,Not one of her best. A lot of mansplaining for poor Sandy as the guy of her dreams continually disapproves of her behavior and gives her the cold shoulder until she changes to suit him. I foresee a frustrating marriage ahead for Sandy.,Fri Nov 14 23:54:23 -0800 2014,Mon Nov 17 09:33:08 -0800 2014,Mon Nov 17 09:33:08 -0800 2014,Fri Nov 14 00:00:00 -0800 2014,1,0,False
c75f0d86e140be73f00c67aebdc537d5,10288554,0a406d20b724c65b5b3bf32d50433e6f,4,"ini juga salah satu metropop yang jd favorit saya. ceritanya tntang cinta antara writer dengan editornya. beda kan dr biasa biasanya ? that's why i love it. terkesan standart tp stelah dbaca ,ceritanya manis bangeet 3 recommended .",Sun Feb 05 02:40:41 -0800 2012,Wed Sep 16 12:32:15 -0700 2015,,,0,0,False
67b8b4c429d3182669ce141ed66038a3,18196040,b89e5dfcbb19452a8c0adb2e5b6fc942,4,"This story focuses on three teens in ""The Walled City,"" a city full of criminals, prostitutes, and a drug lord. It starts off with Jin Ling, a girl disguised as a boy, who meets Dai. Another boy with a mission to get into the drug lord's- Longwai- palace. They pair up to do drug runs for Longwai. Then another character is introduced. One of Longwai's prostitutes, Mei Yee. Mei Yee is actually Jin Ling's sister who was sold to Longwai when they were young. Jin Ling has made it her mission to save Mei Yee from Longwai. Dai then finds Mei Yee's window- not knowing she is Jin Ling's sister- and asks her to help him. Dai requests Mei Yee to find information on Longwai and the whereabouts of Longwai's ledger. You don't find out why Dai is doing this until halfway through the book. Dai is workng with some sort of government force to bring down Longwai. They need to find his ledger so they can have evidence for arresting him. They have until New Years to get this ledger, because that is when the government will raid Longwai's palace. ... I really really enjoyed this book. The writing is so poetic. It could have the worst plot ever- which it doesn't- and I would still love it because of the way it's written. I felt like the characters were well formed, but I didn't feel extremely close to them. I also think the reason why Dai was doing all this wasn't there much. It was only mentioned one time and I actually forgot why he needed the ledger when I was near the end of the book. I did love this book and I would recommend it. Four stars.",Mon Jan 11 17:39:00 -0800 2016,Mon Aug 08 17:18:07 -0700 2016,Mon Aug 08 00:00:00 -0700 2016,Mon Jun 27 00:00:00 -0700 2016,0,0,False
ccdb6973eba9e59007dc81818ee95ef0,33385229,cf8fb0113fccddfced0078c633509723,5,"In typical Adam Silvera style, this book absolutely slayed and gutted me then put me all back together again. Just wow. I'm not sure exactly how Adam keeps surprising me, keeps getting better, but he does and They Both Die at the End is just brilliant. Emotional, gripping, harrowing, but hopeful. Don't miss this one guys! full review to be posted on www.swoonyboyspodcast.com",Tue Sep 05 06:46:35 -0700 2017,Tue Sep 05 06:49:41 -0700 2017,Sat Sep 02 00:00:00 -0700 2017,,0,0,False
1df7213e3505de9e82a56a45392d5dae,15764032,6fee7fc1c434753dfb4dbd1a470b750b,1,"This book was a tad depressing. I got it thinking it may be a good choice for some of my students who needed encouragement out of depressive states but instead the book has very little celebration. The main character James, has a love for Walt Whitman and suffers from panic attacks and anxiety. The story revolves around him trying to uncover the mystery of his sister, Josie who has been kicked out of their home, dealing with difficult and abusive parents, all the while describing normal teen angst. The book touches on topics of depression, suicidal thoughts, friendship, struggle of being heard, and therapists but there seems to be less wisdom within the writing than desired. After reading Dr. Bird's Advice for Sad Poets I do not think this story would be a good fit for the middle schoolers whom I originally purchased the book for.",Sat Nov 22 22:02:42 -0800 2014,Fri Nov 28 08:52:38 -0800 2014,Fri Nov 28 08:52:38 -0800 2014,Sun Nov 23 00:00:00 -0800 2014,0,0,False
48336ee0e535bd5122d4c13eebf1bc23,18710190,c715aeb3110118376bd11ae6da0ccb62,1,"spoiler alert This was a pretty good story.. somewhat weaker than it needed to be at the end. !!!!!!!!!!!SPOILER!!!!!! I HATED the ending. If you know me, then you know what happens in the end. I just hated how it happened. So useless.",Thu Jan 02 11:55:19 -0800 2014,Thu Jan 02 12:08:02 -0800 2014,Wed Jan 01 00:00:00 -0800 2014,,0,0,False
d86fa384846974f8a26d0c71483edcf3,3831768,4b7f9b5f34b6f1a7613482e6106e2425,1,"I didn't like this book at all. I stuck with it hoping it would get better. When if finished I slammed it shut and proclaimed it the stupidest book since Wicked. Yuck! I bought it in the young adult section, thinking it sounded like something my daughter would like. I am so glad I read it before her. It is not young adult it is very much adult. There were so many icky, disturbing aspects. Horrible, horrible book. I would like the author to give me a refund for the book and my time I spent reading it.",Tue Sep 21 17:43:28 -0700 2010,Tue Sep 21 17:58:43 -0700 2010,Sun Sep 19 00:00:00 -0700 2010,,0,0,False
9fbaabd1f05f2684987a29a79f185838,20702546,970f4523a74809988408ad4607329f08,5,"Another great YA read! I loved the voice of the main character. Many teen readers will identify with the issues explored in her ""diary"" including weight, teen pregnancy, drug addiction, and first sexual experience - all sprinkled with lots of fat-Latina-girl attitude and humor.",Wed Feb 01 15:06:54 -0800 2017,Fri Feb 03 12:32:08 -0800 2017,Fri Feb 03 12:32:08 -0800 2017,Wed Feb 01 00:00:00 -0800 2017,1,0,False
bc6da65cdda3e205e561afa8ae32c2bf,6727322,d6a75ed46cbfd585a697872dd0999db4,1,"I had heard so many good things about this book. They were lies. My biggest issues with this was the confusing lack of detail. The opening scene left me completely unsure as to where our location was, what Incarceron was, who these people were... It didn't get any better the further I read. I don't like info dumping in stories but at least then I know what's going on. Even 20 in, the author was tossing around Incarceron-based vocabulary but without any reference for me to understand it. Finn was completely boring. Claire or whatever the main character's name is, was just a blah boring wisp. With daddy issues. File under 'not worth finishing.'",Thu Jan 20 16:01:33 -0800 2011,Mon Mar 19 07:48:05 -0700 2012,Mon Mar 19 07:48:05 -0700 2012,Sun Mar 18 00:00:00 -0700 2012,1,0,False
7fc377942ab7005f245d0622efefa9cb,6527740,538f3cc01fb42db883adec7734ad3013,2,spoiler alert Ugh. Enough of Dimitri.. Onward Adrian!!!,Sat Feb 06 02:36:13 -0800 2016,Mon Feb 15 09:12:02 -0800 2016,Fri Jan 01 00:00:00 -0800 2016,,0,0,False
880dc69f3de6d55a0623d61dedd49868,13518255,db1f2265e9bcbf7587aea925ba945816,1,Yeah. Nope. This book and I are not going to be good friends. Abandoned at halfway point. Rating One out of Five,Sun Nov 08 16:21:30 -0800 2015,Sun Nov 08 16:22:10 -0800 2015,Sun Nov 08 00:00:00 -0800 2015,Sun Nov 08 00:00:00 -0800 2015,0,0,False
25004d7967519f9b8fd4f1fcdec66a8e,9794437,3166c5bf9de9bb359bb49e95a061e192,1,And I thought that this book couldn't possibly be more boring and drawn out than Matched. I don't even know how I managed to finish it or why the author got paid a shitload of money for this trilogy.,Wed Jan 26 09:23:50 -0800 2011,Fri Dec 09 15:34:37 -0800 2011,Sat Dec 10 00:00:00 -0800 2011,Sun Nov 20 00:00:00 -0800 2011,0,0,False
2932071cf07057759094b13df600e20c,7778981,9e73567e5dfc7bfcc509b25c51b354f8,1,"I don't even want to write a review on this, but I have to for my team challenge, so here it goes. It was OK till I got to the 4th or was it the 5th chapter. I just wanted to stop reading it, but that's not exactly me. I read for my team and to learn what not to do in a book. You know what you do, none of what was in this. The premise sounded cool. The cover was beautiful. The book was reading a poor Fan-fiction of Twilight and saying hey look I can write like Stephanie. I can make a classic with new characters. I just really hurt my brain forcing myself to read this. I wish I could give 0 stars",Sat Oct 24 13:36:20 -0700 2015,Sat Dec 26 08:49:31 -0800 2015,Sat Oct 24 00:00:00 -0700 2015,Sat Oct 24 00:00:00 -0700 2015,7,0,False
ded1551c8bbd338a5ecd072b390429fc,26168848,7f183ed282f00b713ec7376f9eff917c,5,"Kamilla Reid has created a world so detailed, you can't help but become fully immersed in it as you read. The characters of Miist practically explode off the pages, and I was enrapt from the start. The story surrounds the journey of a young girl named Root who works as a Finder. Straight away, we get an idea of exactly what that job entails. But the life that she knows becomes to unravel rather quickly when she learns some hard truths about her circumstances. I found myself sympathizing with her character and cheering her on throughout her trials and tribulations. The mark of a good author is one who can make you truly care about the characters, and by the time I finished, I was wholeheartedly invested in Root's story. Danger, action, adventure, mystery, and intrigue. This story has it all. The writing is top notch, and it is undoubtedly one of the best books I have read this year. I think this would suit readers of multiple genres, as it really does seem to have a little bit of everything. ARC received in exchange for an honest review",Sun Sep 13 18:41:09 -0700 2015,Sun Oct 16 12:07:05 -0700 2016,,,0,0,False
fc1843b87cfb7768852dddaf4a8768db,9773149,acad59b074a0607b3d005acd1fb55367,1,"At first i thinking it was OK, it was nice to see all the past lives Luce and Daniel had together and I really wanted to see how they met, how the curse came about and all that. But when it said that God was OK with Luce dying all those times as punishment I thought that is just wrong and I couldn't read anymore.",Thu Nov 10 12:08:59 -0800 2011,Sun Feb 24 12:58:31 -0800 2013,Sun Feb 24 12:58:31 -0800 2013,Fri Feb 22 00:00:00 -0800 2013,0,0,False
